[0, 263, 6, 781, 7, 4817, 1031, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 10, 3, 1507, 69, 2, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 255, 145, 69, 8, 24, 10, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 223, 35, 2, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 145, 69, 8, 4, 10, 82, 55, 7, 364, 12, 10, 82, 0, 0, 0, 0, 0, 0]
[0, 254, 8, 910, 513, 4287, 2, 235, 51, 18, 7, 32, 99, 82, 0, 0, 0, 0, 0]
[0, 4, 141, 8, 790, 11, 622, 2, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 89, 149, 49, 715, 4, 87, 2, 480, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 75, 402, 103, 11, 588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 46, 17, 7, 5, 937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 46, 147, 4, 75, 13, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 465, 14, 18, 7, 4, 42, 1682, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 219, 7, 104, 18, 3, 22, 60, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 492, 46, 52, 7, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 9, 52, 7, 104, 18, 3, 510, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 96, 9, 3, 492, 46, 219, 7, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 96, 159, 1108, 3, 136, 44, 4818, 295, 166, 790, 166, 505, 166, 1852, 186, 0, 0, 0]
[0, 696, 28, 65, 2, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 295, 790, 128, 446, 3290, 186, 159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 295, 979, 790, 4819, 993, 5732, 2903, 186, 964, 2, 159, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 295, 11, 979, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 67, 115, 94, 3, 432, 6, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 20, 157, 43, 2, 9, 3, 428, 6, 102, 0, 0, 0, 0, 0, 0, 0]
[0, 722, 19, 605, 2, 94, 102, 494, 31, 432, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 1393, 3, 336, 6, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 115, 854, 6, 2, 12, 67, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 39, 1022, 75, 434, 221, 6, 563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 405, 3, 5732, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 472, 6, 4, 10, 128, 39, 1078, 563, 221, 143, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 3, 739, 51, 3660, 563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 352, 472, 6, 8, 4, 10, 4820, 39, 3, 1078, 429, 6, 55, 0, 0, 0, 0, 0]
[0, 5, 9, 542, 17, 7, 1569, 49, 991, 2, 80, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 476, 6, 17, 7, 327, 535, 11, 1144, 873, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 1562, 1606, 407, 2, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 213, 3, 406, 6, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 364, 458, 338, 4, 15, 268, 7, 332, 2, 59, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 364, 2, 59, 23, 458, 338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 59, 268, 7, 12, 13, 4821, 172, 148, 2, 364, 198, 338, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 11, 12, 13, 36, 7, 37, 2, 16, 828, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 16, 11, 5, 33, 36, 7, 48, 776, 3, 223, 51, 145, 69, 2, 117, 6]
[0, 749, 32, 587, 9, 3, 135, 137, 14, 18, 7, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 1286, 48, 1204, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 48, 32, 9, 5732, 46, 1485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 92, 3, 641, 440, 532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 188, 30, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1113, 46, 8, 5, 9, 3, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 92, 3, 188, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 96, 441, 23, 68, 6, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 96, 441, 62, 3, 391, 60, 2, 153, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 391, 35, 2, 215, 6, 8, 4, 226, 695, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 264, 235, 6, 2, 2362, 51, 8, 5, 353, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1458, 5732, 235, 5732, 1084, 565, 1382, 3651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 34, 46, 8, 70, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 34, 6, 2, 1235, 483, 9, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 34, 2, 624, 147, 40, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1581, 2, 59, 499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3122, 7, 97, 1204, 3, 177, 35, 271, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 518, 18, 3, 4, 15, 177, 238, 93, 97, 17, 5732, 0, 0, 0, 0, 0]
[0, 66, 8, 487, 97, 144, 2, 1996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 108, 7, 28, 2, 97, 4822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 560, 6, 8, 1830, 1107, 40, 11, 19, 2, 78, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 88, 8, 28, 2, 2363, 3291, 97, 487, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 185, 60, 8, 4, 226, 28, 2, 1001, 190, 489, 97, 2, 614, 0, 0, 0, 0, 0]
[0, 20, 3860, 26, 27, 3, 126, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 5732, 2, 16, 3, 55, 1010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 27, 3, 66, 2, 126, 6, 4789, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 261, 2, 16, 27, 3, 119, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 27, 3, 126, 6, 55, 1010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 127, 8, 4, 93, 2494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 19, 119, 11, 5732, 3, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 466, 8, 13, 19, 2, 119, 11, 5, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1853, 88, 108, 7, 4, 93, 119, 11, 750, 861, 3184, 2, 1163, 0, 0, 0, 0, 0]
[0, 1623, 127, 8, 93, 119, 303, 1569, 351, 2, 570, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 690, 6, 2456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 985, 7, 492, 419, 4, 264, 690, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 2759, 2, 4823, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 184, 3265, 4824, 97, 1001, 419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 252, 6, 2, 652, 14, 4581, 4824, 97, 850, 11, 5732, 747, 1421, 0, 0, 0, 0, 0]
[0, 66, 2, 184, 147, 1377, 191, 53, 32, 619, 367, 1540, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 2, 247, 249, 523, 7, 10, 8, 97, 686, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 97, 2904, 2, 1879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 46, 17, 7, 5, 480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 2, 47, 6, 8, 70, 1102, 2, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 295, 859, 3706, 622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 46, 17, 7, 4, 87, 937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 47, 14, 2, 622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 9, 3, 428, 152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 115, 276, 150, 320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 32, 13, 3, 136, 1057, 2, 328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 94, 3, 1987, 52, 3858, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 94, 92, 1049, 1031, 5, 19, 2, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 564, 2, 75, 570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 93, 28, 2, 570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 257, 69, 219, 496, 4, 93, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 93, 5732, 2, 570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 257, 69, 219, 7, 4, 93, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 100, 984, 1180, 8, 4, 10, 5732, 8, 4, 10, 128, 39, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 39, 405, 3, 774, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 39, 5732, 3, 31, 78, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 425, 11, 4, 10, 128, 39, 323, 3, 4, 15, 100, 984, 0, 0, 0, 0]
[0, 100, 253, 83, 7, 4, 10, 40, 2, 39, 11, 4, 10, 128, 39, 0, 0, 0, 0]
[0, 5, 292, 31, 29, 1205, 2, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 165, 69, 8, 13, 57, 2, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 292, 138, 31, 830, 2, 1170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 57, 2, 453, 6, 8, 109, 13, 378, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 453, 6, 8, 70, 1886, 2, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 153, 35, 1755, 11, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1854, 8, 4, 264, 158, 634, 2, 296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1417, 502, 2, 391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 27, 3, 4, 374, 837, 2, 119, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 27, 3, 837, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3756, 2, 837, 8, 5, 9, 27, 3, 119, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 119, 35, 8, 4, 607, 158, 75, 2, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 27, 3, 4, 374, 158, 75, 2, 145, 69, 126, 6, 0, 0, 0, 0, 0]
[0, 5, 3, 536, 300, 2, 1625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1625, 3, 4825, 51, 2465, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1625, 5732, 5732, 529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 300, 1625, 3, 3578, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1625, 144, 5732, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 26, 139, 36, 440, 3886, 18, 3, 444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 26, 161, 7, 37, 18, 3, 444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 973, 26, 161, 7, 228, 922, 641, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 36, 7, 228, 2, 26, 429, 1613, 1113, 102, 529, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 36, 7, 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 18, 3, 135, 9, 209, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 124, 8, 5, 2364, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 117, 6, 193, 2364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 6, 8, 12, 13, 9, 11, 5, 2364, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 117, 6, 2, 4, 183, 4, 168, 11, 5, 2364, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 325, 273, 7, 887, 3, 30, 501, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 2593, 2, 171, 273, 7, 4, 277, 887, 712, 0, 0, 0, 0, 0, 0]
[0, 5, 86, 508, 57, 2593, 3, 188, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 168, 2, 3, 917, 6, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 199, 132, 7, 24, 595, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 199, 132, 7, 109, 1459, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 199, 132, 7, 109, 595, 53, 2, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 6, 132, 7, 24, 595, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 595, 112, 132, 3, 5732, 2, 449, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 2, 38, 6, 17, 7, 70, 1177, 11, 3721, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 2, 38, 6, 8, 12, 365, 873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 5732, 2, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 844, 2, 77, 118, 108, 7, 29, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 77, 46, 17, 7, 231, 1177, 11, 398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1799, 2, 243, 14, 64, 732, 1721, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1721, 715, 2, 64, 732, 17, 3, 557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 5732, 1481, 2, 64, 11, 495, 2, 349, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 483, 1436, 2, 954, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 243, 14, 8, 5, 64, 11, 349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 318, 2, 8, 211, 2, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 318, 2, 79, 14, 8, 5, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 564, 2, 301, 14, 2, 211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 496, 146, 232, 2, 449, 211, 11, 210, 337, 147, 318, 2, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 776, 1756, 2, 232, 1757, 7, 564, 2, 513, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 173, 43, 2, 16, 23, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 911, 5, 26, 3, 1859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 214, 26, 3, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 277, 26, 631, 37, 631, 2, 182, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 85, 19, 175, 2, 9, 3, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 402, 5732, 11, 70, 2311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1102, 2, 5732, 35, 8, 4, 244, 1407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 1055, 1131, 14, 8, 96, 75, 3292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 140, 8, 29, 2028, 288, 44, 35, 8, 229, 7, 1478, 2, 882, 0, 0, 0, 0]
[0, 118, 108, 7, 12, 414, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 506, 34, 3, 644, 182, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 3, 594, 2, 644, 182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 165, 46, 8, 4, 45, 506, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 165, 46, 8, 4, 45, 3125, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 89, 482, 203, 143, 8, 4, 45, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 8, 4, 141, 80, 11, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 118, 8, 282, 11, 229, 7, 628, 2, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 140, 8, 12, 87, 902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 2, 47, 6, 17, 7, 4, 87, 628, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 2, 47, 147, 8, 5, 5732, 5732, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 339, 3, 1253, 6, 3032, 3041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 164, 14, 150, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 1035, 248, 7, 1634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 383, 7, 38, 49, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1619, 13, 9, 3, 669, 44, 538, 53, 2, 1326, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 316, 423, 2, 1499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4826, 6, 8, 12, 13, 247, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 145, 2, 209, 8, 5, 158, 634, 2, 252, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 251, 3, 3, 5732, 46, 2, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 256, 35, 8, 29, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 65, 2, 5732, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 65, 2, 1288, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 1672, 1288, 78, 21, 3, 412, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 65, 2, 1288, 75, 100, 21, 3, 594, 2, 336, 6, 0, 0, 0, 0, 0]
[0, 777, 4827, 35, 18, 7, 24, 13, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 11, 12, 10, 39, 3293, 3, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 11, 12, 10, 39, 83, 3, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 76, 3, 71, 6, 144, 12, 116, 61, 2233, 2662, 44, 71, 6, 750, 405, 7, 12]
[0, 5, 9, 44, 5, 61, 3, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 12, 10, 39, 83, 3, 17, 8, 12, 13, 163, 61, 11, 4, 789, 122]
[0, 5, 33, 23, 567, 50, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 168, 2, 3, 567, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 194, 7, 578, 775, 220, 2, 863, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 221, 4, 67, 375, 775, 863, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 916, 567, 50, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 63, 11, 9, 92, 3, 274, 4635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 63, 144, 471, 205, 698, 884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 63, 144, 471, 429, 698, 542, 1442, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 717, 88, 4828, 63, 11, 12, 13, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 11, 4, 54, 63, 3, 444, 4829, 192, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1260, 7, 481, 85, 7, 370, 2, 86, 3, 127, 56, 7, 90, 0, 0, 0, 0]
[0, 5, 33, 290, 102, 3, 297, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 3, 127, 290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 86, 3, 297, 6, 290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 290, 172, 127, 556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 185, 88, 2, 201, 6, 8, 29, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 2, 65, 22, 6, 8, 4, 42, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 185, 88, 2, 201, 6, 8, 29, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 1619, 10, 272, 3, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 88, 22, 6, 8, 24, 10, 129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 36, 7, 816, 5732, 3, 127, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 161, 7, 37, 102, 3, 121, 6, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 36, 7, 228, 3, 127, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 127, 5, 26, 36, 7, 228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 26, 36, 7, 5, 228, 3, 127, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 461, 252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 2, 461, 256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 971, 344, 2, 596, 4830, 7, 5, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 8, 13, 552, 551, 2, 1745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 2, 2873, 6, 292, 7, 965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 274, 2, 5732, 6, 8, 12, 10, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 18, 3, 274, 2, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 3175, 190, 3, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 10, 133, 21, 3, 380, 2, 596, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 525, 2, 5732, 6, 8, 12, 10, 1027, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 59, 190, 3, 407, 195, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 59, 190, 3, 280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 752, 14, 487, 7, 4, 179, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 179, 59, 190, 3, 407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 179, 5732, 59, 494, 18, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3887, 248, 2, 25, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 264, 4831, 164, 11, 5, 130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 308, 6, 8, 5, 130, 11, 5, 164, 507, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 121, 6, 8, 3224, 193, 2, 25, 164, 11, 28, 130, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 146, 144, 3887, 193, 237, 2, 299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
